Spline
11 6.010
 9.86218938E+00  3.56464939E+01 -7.01740634E-03
 4.000  4.200  1.53027837E-02 -2.20125941E-01  1.08546186E+00 -1.79823651E+00
 4.200  4.400  3.10177801E-04 -1.72957800E-03  6.51995605E-03 -9.77239563E-03
 4.400  4.600  1.46881279E-04 -2.94283053E-04  6.56518671E-04 -8.37215744E-04
 4.600  4.800  1.07587689E-04 -1.32141474E-04  1.54189224E-04 -1.92770851E-04
 4.800  5.000  8.57847962E-05 -9.35982865E-05  3.85267132E-05 -4.09694497E-05
 5.000  5.200  6.82784519E-05 -8.31039352E-05  1.39450434E-05 -9.62455018E-06
 5.200  5.400  5.21384702E-05 -7.86808639E-05  8.17031328E-06 -2.14876857E-06
 5.400  5.600  3.67119198E-05 -7.56705908E-05  6.88105214E-06  4.64671942E-06
 5.600  5.800  2.18902175E-05 -7.23605636E-05  9.66908379E-06  3.74562955E-05
 5.800  6.000  8.10451847E-06 -6.39981746E-05  3.21428611E-05  4.26175251E-04
 6.000  6.010  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
