Spline
11 6.010
 8.55802167E+00  2.91439269E+01 -2.36240280E-02
 3.700  3.930  5.67749954E-02 -6.88056585E-01  2.94420158E+00 -4.23735734E+00
 3.930  4.160  2.71431781E-03 -6.19246736E-03  2.04250158E-02 -2.86421249E-02
 4.160  4.390  2.02204491E-03 -1.34246534E-03  6.61949557E-04 -8.76340325E-04
 4.390  4.620  1.73763259E-03 -1.17704375E-03  5.72747327E-05 -5.42544895E-05
 4.620  4.850  1.46928224E-03 -1.15930756E-03  1.98391349E-05 -9.52136810E-06
 4.850  5.080  1.20357515E-03 -1.15169260E-03  1.32693909E-05 -3.15954702E-06
 5.080  5.310  9.39349359E-04 -1.14609010E-03  1.10893035E-05 -9.74454003E-07
 5.310  5.540  6.76323404E-04 -1.14114366E-03  1.04169302E-05  9.10411120E-06
 5.540  5.770  4.14522186E-04 -1.13490705E-03  1.66987670E-05  3.73343436E-04
 5.770  6.000  1.58919398E-04 -1.06797602E-03  2.74305738E-04  5.93443843E-03
 6.000  6.010  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
